epoch, loss, val_loss
0, 0.5077, 0.4419
1, 0.3735, 0.3066
2, 0.3026, 0.2497
3, 0.2576, 0.2689
4, 0.2172, 0.2415
5, 0.1915, 0.2536
6, 0.1799, 0.1658
7, 0.1553, 0.1579
8, 0.1512, 0.1257
9, 0.1331, 0.1186
10, 0.1271, 0.1128
11, 0.1246, 0.1196
12, 0.1069, 0.1029
13, 0.0997, 0.1107
14, 0.0939, 0.1185
15, 0.0934, 0.1116
16, 0.0795, 0.0873
17, 0.0779, 0.0864
18, 0.0811, 0.0788
19, 0.0725, 0.0776
20, 0.0686, 0.0680
21, 0.0661, 0.1697
22, 0.0815, 0.0665
23, 0.0711, 0.0693
24, 0.0577, 0.0818
25, 0.0534, 0.0600
26, 0.0660, 0.0737
27, 0.0532, 0.0696
28, 0.0620, 0.0566
29, 0.0488, 0.0580
30, 0.0500, 0.0601
31, 0.0632, 0.0522
32, 0.0445, 0.0603
33, 0.0599, 0.0634
34, 0.0457, 0.0500
35, 0.0426, 0.0506
36, 0.0566, 0.1171
37, 0.0465, 0.0479
38, 0.0404, 0.0495
39, 0.0566, 0.0555
40, 0.0407, 0.0480
41, 0.0395, 0.0501
42, 0.0533, 0.0534
43, 0.0426, 0.0452
44, 0.0374, 0.0476
45, 0.0535, 0.1016
46, 0.0447, 0.0470
47, 0.0368, 0.0451
48, 0.0369, 0.0476
49, 0.0467, 0.0732
50, 0.0378, 0.0447
51, 0.0509, 0.0505
52, 0.0373, 0.0440
53, 0.0347, 0.0453
54, 0.0391, 0.0481
55, 0.0355, 0.0447
56, 0.0348, 0.0466
57, 0.0363, 0.0493
58, 0.0451, 0.0701
59, 0.0377, 0.0437
60, 0.0326, 0.0429
61, 0.0338, 0.0436
62, 0.0337, 0.0440
63, 0.0399, 0.0462
64, 0.0337, 0.0420
65, 0.0315, 0.0433
66, 0.0324, 0.0470
67, 0.0330, 0.0443
68, 0.0432, 0.0476
69, 0.0332, 0.0430
70, 0.0306, 0.0420
71, 0.0308, 0.0424
72, 0.0335, 0.0437
73, 0.0332, 0.1694
74, 0.0386, 0.0412
75, 0.0293, 0.0413
76, 0.0295, 0.0429
77, 0.0303, 0.0478
78, 0.0382, 0.0435
79, 0.0294, 0.0413
